blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762867725.9364197,5.545108318328857,5.240109443664551,1762867725.955198,0,1762867725.9364197,867.32421875,482.7073059082031
0,0,1762867725.9414198,5.37974739074707,5.1666154861450195,1762867725.9612575,0,1762867725.9414198,863.5925903320312,456.3150939941406
0,0,1762867725.9464421,5.412819862365723,4.89836311340332,1762867725.9643085,0,1762867725.9464421,843.4884033203125,469.4447021484375
0,0,1762867725.9514198,5.354024410247803,5.052700042724609,1762867725.9691026,0,1762867725.9514198,810.8505859375,467.1614990234375
0,0,1762867725.95642,5.512036323547363,4.887339115142822,1762867725.973938,0,1762867725.95642,811.7683715820312,475.88995361328125
0,0,1762867725.9614198,5.423843860626221,4.909387111663818,1762867725.9810932,0,1762867725.9614198,810.0447387695312,476.9076843261719
0,0,1762867725.96642,5.262157440185547,5.052700042724609,1762867725.9862788,0,1762867725.96642,869.771728515625,459.02410888671875
0,0,1762867725.9714198,5.405470371246338,5.203362464904785,1762867725.9898753,0,1762867725.9714198,872.9959106445312,455.8392028808594
0,0,1762867725.976431,5.401795387268066,5.096796035766602,1762867725.994311,0,1762867725.976431,867.5537719726562,462.0877380371094
0,0,1762867725.981431,5.570831298828125,4.777098178863525,1762867725.9991057,0,1762867725.981431,869.3810424804688,464.5912780761719
0,0,1762867725.98642,5.401795387268066,4.938784599304199,1762867726.0038629,0,1762867725.98642,862.7368774414062,455.2265625
0,0,1762867725.9914198,5.497337341308594,4.751375198364258,1762867726.0113316,0,1762867725.9914198,888.2982177734375,475.9156188964844
0,0,1762867725.99642,5.6369757652282715,4.927760601043701,1762867726.0152206,0,1762867725.99642,822.784912109375,470.9902038574219
0,0,1762867726.001431,5.423843860626221,5.041676044464111,1762867726.0199287,0,1762867726.001431,815.3349609375,460.7259216308594
0,0,1762867726.00642,5.390771389007568,5.115169525146484,1762867726.0244215,0,1762867726.00642,776.803955078125,479.9380187988281
0,0,1762867726.011431,5.475289344787598,4.857941150665283,1762867726.0293946,0,1762867726.011431,888.5779418945312,489.1637878417969
0,0,1762867726.0164309,5.482638835906982,5.111495018005371,1762867726.034503,0,1762867726.0164309,812.4000854492188,466.0520935058594
0,0,1762867726.0214198,5.633301258087158,5.162940502166748,1762867726.0387387,0,1762867726.0214198,852.1778564453125,454.5357971191406
0,0,1762867726.0264308,5.434867858886719,4.997579574584961,1762867726.046262,0,1762867726.0264308,869.5143432617188,472.7917175292969
0,0,1762867726.0314198,5.232759952545166,5.063724040985107,1762867726.050655,0,1762867726.0314198,853.3223266601562,471.131103515625
0,0,1762867726.0364308,5.4422173500061035,5.060049533843994,1762867726.0579002,0,1762867726.0364308,840.6192626953125,464.9407043457031
0,0,1762867726.0414197,5.57818078994751,5.115169525146484,1762867726.0622709,0,1762867726.0414197,839.8965454101562,465.7867431640625
0,0,1762867726.0464199,5.541433811187744,5.115169525146484,1762867726.0666761,0,1762867726.0464199,847.61572265625,487.513427734375
0,0,1762867726.0514197,5.412819862365723,4.986555576324463,1762867726.0715957,0,1762867726.0514197,862.1032104492188,472.0570373535156
0,0,1762867726.0565531,5.5046868324279785,4.949808597564697,1762867726.0767257,0,1762867726.0565531,766.1708374023438,474.1592712402344
0,0,1762867726.061431,5.556132793426514,5.251133441925049,1762867726.0811589,0,1762867726.061431,827.9379272460938,473.9808654785156
0,0,1762867726.066553,5.489988327026367,4.857941150665283,1762867726.0858724,0,1762867726.066553,868.0176391601562,463.3497314453125
0,0,1762867726.0715532,5.478964328765869,4.832218647003174,1762867726.090544,0,1762867726.0715532,828.1834716796875,480.1240234375
0,0,1762867726.076553,5.376072883605957,4.835893154144287,1762867726.0947125,0,1762867726.076553,806.9942016601562,475.7510681152344
0,0,1762867726.0815642,5.5046868324279785,4.9314351081848145,1762867726.0992024,0,1762867726.0815642,866.9105834960938,477.19158935546875
0,0,1762867726.086553,5.409144878387451,4.821194648742676,1762867726.104976,0,1762867726.086553,857.3059692382812,486.7383728027344
0,0,1762867726.0915532,5.420168876647949,5.115169525146484,1762867726.109917,0,1762867726.0915532,858.1039428710938,482.9103088378906
0,0,1762867726.096553,5.460590839385986,4.883664131164551,1762867726.1146324,0,1762867726.096553,858.2978515625,482.21466064453125
0,0,1762867726.1015532,5.460590839385986,4.821194648742676,1762867726.1193428,0,1762867726.1015532,789.8370361328125,474.5596618652344
0,0,1762867726.106553,5.659023761749268,5.2180609703063965,1762867726.1234715,0,1762867726.106553,808.1325073242188,484.5519714355469
0,0,1762867726.1115532,5.320952415466309,5.096796035766602,1762867726.129088,0,1762867726.1115532,860.6751098632812,472.27923583984375
0,0,1762867726.116553,5.4642653465271,5.089447021484375,1762867726.1368463,0,1762867726.116553,846.2777099609375,467.52691650390625
0,0,1762867726.1215532,5.559807300567627,4.975531578063965,1762867726.14115,0,1762867726.1215532,868.9877319335938,463.4382629394531
0,0,1762867726.126553,5.548783302307129,5.001254081726074,1762867726.1454623,0,1762867726.126553,816.7450561523438,462.4423828125
0,0,1762867726.1315532,5.445891857147217,4.971856594085693,1762867726.1509073,0,1762867726.1315532,839.6441650390625,459.830810546875
0,0,1762867726.136553,5.530409812927246,5.276855945587158,1762867726.1555984,0,1762867726.136553,816.7192993164062,520.7341918945312
0,0,1762867726.1415532,5.3503499031066895,5.001254081726074,1762867726.1597192,0,1762867726.1415532,849.093505859375,475.06280517578125
0,0,1762867726.1465533,5.39444637298584,5.08209753036499,1762867726.1645284,0,1762867726.1465533,850.4793090820312,476.9876708984375
0,0,1762867726.151542,5.486313343048096,4.85426664352417,1762867726.1700008,0,1762867726.151542,858.6712646484375,458.42584228515625
0,0,1762867726.1565533,5.4642653465271,4.96818208694458,1762867726.1747541,0,1762867726.1565533,840.045166015625,485.4532165527344
0,0,1762867726.1615531,5.4642653465271,4.894688129425049,1762867726.1790092,0,1762867726.1615531,844.6424560546875,479.65972900390625
0,0,1762867726.1665533,5.357699394226074,4.865290641784668,1762867726.1839192,0,1762867726.1665533,855.3035278320312,443.8716735839844
0,0,1762867726.1715422,5.434867858886719,4.997579574584961,1762867726.1883364,0,1762867726.1715422,847.1040649414062,447.9438781738281
0,0,1762867726.1765532,5.376072883605957,5.0233025550842285,1762867726.1931503,0,1762867726.1765532,849.1235961914062,456.42095947265625
0,0,1762867726.1815531,5.489988327026367,5.3723978996276855,1762867726.199357,0,1762867726.1815531,823.9042358398438,471.996826171875
0,0,1762867726.186542,5.489988327026367,4.828543663024902,1762867726.2060094,0,1762867726.186542,800.8739624023438,472.5726013183594
0,0,1762867726.1916754,5.4642653465271,4.997579574584961,1762867726.2107427,0,1762867726.1916754,854.781494140625,478.3858337402344
0,0,1762867726.1966753,5.523060321807861,4.957158088684082,1762867726.2148993,0,1762867726.1966753,851.5977783203125,466.1775817871094
0,0,1762867726.2016754,5.739867210388184,4.872640132904053,1762867726.2194784,0,1762867726.2016754,850.0372314453125,465.5782470703125
0,0,1762867726.2066753,5.460590839385986,4.92408561706543,1762867726.223327,0,1762867726.2066753,852.2112426757812,465.89361572265625
0,0,1762867726.2116754,5.489988327026367,4.8910136222839355,1762867726.2302217,0,1762867726.2116754,855.4816284179688,465.0904541015625
0,0,1762867726.2166753,5.346675395965576,5.258482456207275,1762867726.2371163,0,1762867726.2166753,833.8977661132812,462.1837463378906
0,0,1762867726.2216754,5.438542366027832,5.045350551605225,1762867726.2411659,0,1762867726.2216754,885.419677734375,438.2268371582031
0,0,1762867726.2266753,5.39444637298584,5.030652046203613,1762867726.2450984,0,1762867726.2266753,873.7863159179688,443.9597473144531
0,0,1762867726.2316754,5.559807300567627,5.045350551605225,1762867726.2495568,0,1762867726.2316754,865.9483032226562,456.11883544921875
0,0,1762867726.2366755,5.4642653465271,4.843242645263672,1762867726.2574148,0,1762867726.2366755,864.3012084960938,458.2201232910156
0,0,1762867726.2416754,5.445891857147217,5.1960129737854,1762867726.262231,0,1762867726.2416754,839.34033203125,489.25225830078125
0,0,1762867726.2466865,5.50836181640625,5.306253433227539,1762867726.267218,0,1762867726.2466865,826.153076171875,493.0346374511719
0,0,1762867726.2516866,5.512036323547363,4.7991461753845215,1762867726.2718048,0,1762867726.2516866,835.4027709960938,483.83782958984375
0,0,1762867726.2566755,5.467939853668213,4.927760601043701,1762867726.275593,0,1762867726.2566755,812.9329833984375,461.6423034667969
0,0,1762867726.2616754,5.3723978996276855,5.203362464904785,1762867726.280056,0,1762867726.2616754,842.2130737304688,446.1307067871094
0,0,1762867726.2666755,5.548783302307129,5.331976413726807,1762867726.2844121,0,1762867726.2666755,821.0859985351562,497.5420837402344
0,0,1762867726.2716753,5.313602924346924,5.049025058746338,1762867726.289009,0,1762867726.2716753,873.796630859375,469.2746276855469
0,0,1762867726.2766755,5.56348180770874,4.960832595825195,1762867726.2955525,0,1762867726.2766755,855.9248657226562,472.44415283203125
0,0,1762867726.2816865,5.644325256347656,5.331976413726807,1762867726.3023715,0,1762867726.2816865,832.3895874023438,454.68084716796875
0,0,1762867726.2866755,5.471614837646484,4.850592136383057,1762867726.3066254,0,1762867726.2866755,838.49365234375,477.9417419433594
0,0,1762867726.2916753,5.4422173500061035,4.986555576324463,1762867726.3117232,0,1762867726.2916753,845.5527954101562,471.3783264160156
0,0,1762867726.2966754,5.423843860626221,4.935110092163086,1762867726.3159602,0,1762867726.2966754,853.4027709960938,452.3656311035156
0,0,1762867726.3016753,5.512036323547363,5.118844509124756,1762867726.3203058,0,1762867726.3016753,857.300048828125,473.4223327636719
0,0,1762867726.3066754,5.331976413726807,5.1666154861450195,1762867726.3248985,0,1762867726.3066754,824.759033203125,469.89129638671875
0,0,1762867726.3116865,5.534084320068359,5.0122785568237305,1762867726.330565,0,1762867726.3116865,840.7933349609375,458.5009765625
0,0,1762867726.3166754,5.489988327026367,4.98288106918335,1762867726.3365133,0,1762867726.3166754,836.6021728515625,486.8340759277344
0,0,1762867726.3216753,5.4311933517456055,5.004929065704346,1762867726.341008,0,1762867726.3216753,835.1464233398438,484.0239562988281
0,0,1762867726.3267977,5.482638835906982,4.909387111663818,1762867726.3454971,0,1762867726.3267977,822.0669555664062,464.4266357421875
0,0,1762867726.3317976,5.57818078994751,5.203362464904785,1762867726.3501172,0,1762867726.3317976,826.35107421875,464.7165832519531
0,0,1762867726.3367977,5.526735305786133,5.225410461425781,1762867726.3547251,0,1762867726.3367977,821.184326171875,485.2707824707031
0,0,1762867726.3417976,5.62227725982666,5.2290849685668945,1762867726.3615396,0,1762867726.3417976,821.1513061523438,482.7835388183594
0,0,1762867726.3467977,5.427518367767334,4.905712127685547,1762867726.3659508,0,1762867726.3467977,853.0596313476562,458.3160705566406
0,0,1762867726.3517976,5.427518367767334,5.041676044464111,1762867726.3707218,0,1762867726.3517976,842.6841430664062,477.7558288574219
0,0,1762867726.3567977,5.467939853668213,5.0857720375061035,1762867726.3751864,0,1762867726.3567977,882.7230834960938,468.7867431640625
0,0,1762867726.3617976,5.501012325286865,4.872640132904053,1762867726.379301,0,1762867726.3617976,859.2017822265625,475.47662353515625
0,0,1762867726.3667977,5.467939853668213,4.821194648742676,1762867726.3837852,0,1762867726.3667977,842.8672485351562,483.7109375
0,0,1762867726.3717976,5.405470371246338,4.9534831047058105,1762867726.3910449,0,1762867726.3717976,848.481201171875,478.9881591796875
0,0,1762867726.3767977,5.4422173500061035,4.96818208694458,1762867726.397302,0,1762867726.3767977,833.5761108398438,429.445556640625
0,0,1762867726.3817976,5.365048885345459,4.714628219604492,1762867726.4019709,0,1762867726.3817976,817.8358154296875,478.8480529785156
0,0,1762867726.3867977,5.548783302307129,5.225410461425781,1762867726.4061923,0,1762867726.3867977,846.01611328125,483.5608825683594
0,0,1762867726.3917975,5.537759304046631,5.0857720375061035,1762867726.4105928,0,1762867726.3917975,846.282958984375,480.7454833984375
0,0,1762867726.3967977,5.456915855407715,5.258482456207275,1762867726.4147966,0,1762867726.3967977,887.9044799804688,478.2863464355469
0,0,1762867726.4017975,5.739867210388184,5.269506931304932,1762867726.4203606,0,1762867726.4017975,880.5493774414062,480.8072814941406
0,0,1762867726.4067976,5.559807300567627,5.137217998504639,1762867726.4281578,0,1762867726.4067976,874.9613647460938,474.7702941894531
0,0,1762867726.4117975,5.427518367767334,4.817519664764404,1762867726.4333324,0,1762867726.4117975,838.8363037109375,475.3661193847656
0,0,1762867726.4167976,5.4936628341674805,4.964507579803467,1762867726.4375434,0,1762867726.4167976,872.1895751953125,480.14459228515625
0,0,1762867726.4217975,5.456915855407715,5.133543014526367,1762867726.4422953,0,1762867726.4217975,851.9476928710938,494.361572265625
0,0,1762867726.4267976,5.541433811187744,5.034326553344727,1762867726.447405,0,1762867726.4267976,830.7437133789062,464.5937805175781
0,0,1762867726.4317975,5.3099284172058105,4.725652694702148,1762867726.451713,0,1762867726.4317975,782.5455322265625,470.9020080566406
0,0,1762867726.4367976,5.62227725982666,5.0233025550842285,1762867726.459475,0,1762867726.4367976,873.239990234375,456.3632507324219
0,0,1762867726.4417975,5.365048885345459,5.019627571105957,1762867726.4640052,0,1762867726.4417975,791.1713256835938,468.952880859375
0,0,1762867726.4467976,5.512036323547363,4.957158088684082,1762867726.468392,0,1762867726.4467976,804.6271362304688,471.47344970703125
0,0,1762867726.4517977,5.405470371246338,4.916736602783203,1762867726.4728615,0,1762867726.4517977,810.9642333984375,471.8674621582031
0,0,1762867726.4567976,5.501012325286865,4.835893154144287,1762867726.4773986,0,1762867726.4567976,820.5103759765625,477.932861328125
0,0,1762867726.4619198,5.387096881866455,4.916736602783203,1762867726.481944,0,1762867726.4619198,856.2471313476562,476.59820556640625
0,0,1762867726.46692,5.556132793426514,5.001254081726074,1762867726.4866788,0,1762867726.46692,847.084228515625,476.2378845214844
0,0,1762867726.4719198,5.570831298828125,5.126194000244141,1762867726.4917512,0,1762867726.4719198,847.697509765625,461.5653381347656
0,0,1762867726.47692,5.534084320068359,5.111495018005371,1762867726.4965048,0,1762867726.47692,806.0302124023438,482.089111328125
0,0,1762867726.4819198,5.512036323547363,4.957158088684082,1762867726.5009484,0,1762867726.4819198,812.4733276367188,484.66351318359375
0,0,1762867726.4869199,5.376072883605957,4.913061618804932,1762867726.5055645,0,1762867726.4869199,854.1929931640625,480.7415771484375
0,0,1762867726.4919198,5.346675395965576,5.093121528625488,1762867726.510376,0,1762867726.4919198,870.7281494140625,461.9247741699219
0,0,1762867726.4969199,5.600228786468506,5.159265995025635,1762867726.515024,0,1762867726.4969199,892.0162353515625,442.19610595703125
0,0,1762867726.5019197,5.548783302307129,5.041676044464111,1762867726.521999,0,1762867726.5019197,849.3839721679688,489.4117431640625
0,0,1762867726.5069199,5.530409812927246,4.835893154144287,1762867726.5265138,0,1762867726.5069199,866.9747314453125,479.3121032714844
0,0,1762867726.5119197,5.405470371246338,5.060049533843994,1762867726.530936,0,1762867726.5119197,826.2587890625,489.2875061035156
0,0,1762867726.5169199,5.357699394226074,4.802821159362793,1762867726.535196,0,1762867726.5169199,817.6586303710938,466.63525390625
0,0,1762867726.5219197,5.471614837646484,5.111495018005371,1762867726.5399573,0,1762867726.5219197,818.5918579101562,471.41033935546875
