blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762852124.4685414,5.37974739074707,4.685230731964111,1762852124.514733,0,1762852124.4685414,836.4451293945312,434.2609558105469
0,0,1762852124.4735415,5.324626922607422,4.699929714202881,1762852124.519157,0,1762852124.4735415,835.6090087890625,436.0442199707031
0,0,1762852124.4785414,5.306253433227539,4.402279853820801,1762852124.523965,0,1762852124.4785414,833.2608032226562,430.0815124511719
0,0,1762852124.4835525,5.273181438446045,4.608062267303467,1762852124.5291505,0,1762852124.4835525,826.2359619140625,440.7921447753906
0,0,1762852124.4885414,5.192338466644287,4.534568786621094,1762852124.5334778,0,1762852124.4885414,833.8598022460938,444.04937744140625
0,0,1762852124.4935415,5.181313991546631,4.497821807861328,1762852124.537963,0,1762852124.4935415,840.3765869140625,438.2310791015625
0,0,1762852124.4985414,5.247458457946777,4.55661678314209,1762852124.5425384,0,1762852124.4985414,820.1129760742188,433.8641357421875
0,0,1762852124.5035415,5.148241996765137,4.420653343200684,1762852124.5476995,0,1762852124.5035415,819.6882934570312,434.9725036621094
0,0,1762852124.5085413,5.08209753036499,4.692580223083496,1762852124.55247,0,1762852124.5085413,819.2716064453125,436.9374084472656
0,0,1762852124.5135415,5.324626922607422,4.435351848602295,1762852124.557481,0,1762852124.5135415,795.438232421875,440.4200439453125
0,0,1762852124.5185525,5.519385814666748,4.777098178863525,1762852124.5617034,0,1762852124.5185525,833.6755981445312,448.5890197753906
0,0,1762852124.5235415,5.243783950805664,4.644809246063232,1762852124.5667562,0,1762852124.5235415,838.6533203125,439.4555969238281
0,0,1762852124.5285413,5.39444637298584,4.6668572425842285,1762852124.571485,0,1762852124.5285413,832.8312377929688,437.604248046875
0,0,1762852124.5335414,5.346675395965576,4.850592136383057,1762852124.5763786,0,1762852124.5335414,829.5284423828125,434.35498046875
0,0,1762852124.5385413,5.26583194732666,4.563966274261475,1762852124.5810444,0,1762852124.5385413,826.220703125,438.5827331542969
0,0,1762852124.5435414,5.177639484405518,4.773423671722412,1762852124.5852578,0,1762852124.5435414,832.9940185546875,443.9761962890625
0,0,1762852124.5485413,5.15191650390625,4.611737251281738,1762852124.5906103,0,1762852124.5485413,819.2603149414062,435.3746032714844
0,0,1762852124.5535414,5.3723978996276855,4.659508228302002,1762852124.5950294,0,1762852124.5535414,819.1644287109375,438.0413513183594
0,0,1762852124.5585413,5.284205436706543,4.6705322265625,1762852124.6020615,0,1762852124.5585413,819.9683227539062,442.9429016113281
0,0,1762852124.5635414,5.170289993286133,4.619086265563965,1762852124.6065214,0,1762852124.5635414,825.119873046875,438.8228454589844
0,0,1762852124.5686636,5.387096881866455,4.7477006912231445,1762852124.6116908,0,1762852124.5686636,824.9603271484375,443.4313659667969
0,0,1762852124.5736637,5.096796035766602,4.483122825622559,1762852124.6163745,0,1762852124.5736637,826.6703491210938,443.8719482421875
0,0,1762852124.5786636,5.251133441925049,4.589688777923584,1762852124.6213968,0,1762852124.5786636,819.2646484375,444.4218444824219
0,0,1762852124.5836747,5.398120880126953,4.905712127685547,1762852124.6259491,0,1762852124.5836747,825.705322265625,443.4298095703125
0,0,1762852124.5886636,5.137217998504639,4.574990272521973,1762852124.6308012,0,1762852124.5886636,829.4732055664062,439.5025939941406
0,0,1762852124.5936747,5.313602924346924,4.927760601043701,1762852124.6354344,0,1762852124.5936747,837.0294799804688,444.3537902832031
0,0,1762852124.5986636,5.313602924346924,4.843242645263672,1762852124.6397076,0,1762852124.5986636,827.7479858398438,425.8934020996094
0,0,1762852124.6036637,5.328301906585693,4.7991461753845215,1762852124.644263,0,1762852124.6036637,825.187255859375,430.0372619628906
0,0,1762852124.6086636,5.376072883605957,4.894688129425049,1762852124.6497023,0,1762852124.6086636,838.4671020507812,436.7606201171875
0,0,1762852124.6136637,5.243783950805664,4.439026832580566,1762852124.6536105,0,1762852124.6136637,820.988525390625,457.4568176269531
0,0,1762852124.6186635,5.2989044189453125,4.7991461753845215,1762852124.658266,0,1762852124.6186635,821.3350219726562,453.7004089355469
0,0,1762852124.6236637,5.438542366027832,4.696254730224609,1762852124.662744,0,1762852124.6236637,789.0761108398438,443.0238342285156
0,0,1762852124.6286635,5.247458457946777,4.530893802642822,1762852124.6677225,0,1762852124.6286635,852.9843139648438,450.59088134765625
0,0,1762852124.6336637,5.343000411987305,4.530893802642822,1762852124.6724179,0,1762852124.6336637,841.0045776367188,452.9179992675781
0,0,1762852124.6386635,5.357699394226074,4.766074180603027,1762852124.677318,0,1762852124.6386635,849.6702270507812,448.1860656738281
0,0,1762852124.6436636,5.26583194732666,4.622761249542236,1762852124.6814988,0,1762852124.6436636,844.4072265625,443.1278076171875
0,0,1762852124.6486635,5.133543014526367,4.5235443115234375,1762852124.6858711,0,1762852124.6486635,856.725341796875,434.6441955566406
0,0,1762852124.6536636,5.2180609703063965,4.497821807861328,1762852124.6908553,0,1762852124.6536636,820.5885620117188,444.6264953613281
0,0,1762852124.6586635,5.3723978996276855,4.773423671722412,1762852124.6950734,0,1762852124.6586635,821.3280029296875,442.5735168457031
0,0,1762852124.6636748,5.581855297088623,4.707279205322266,1762852124.7000723,0,1762852124.6636748,824.4454345703125,439.6854248046875
0,0,1762852124.6686635,5.467939853668213,4.839568138122559,1762852124.7049785,0,1762852124.6686635,824.423828125,440.6830139160156
0,0,1762852124.6736748,5.357699394226074,4.6668572425842285,1762852124.7097454,0,1762852124.6736748,834.574462890625,464.6421203613281
0,0,1762852124.6786637,5.078423023223877,4.424327850341797,1762852124.7148,0,1762852124.6786637,844.3489379882812,458.14764404296875
0,0,1762852124.6836636,5.262157440185547,4.567640781402588,1762852124.7194076,0,1762852124.6836636,836.6289672851562,449.0901794433594
0,0,1762852124.6886637,5.2989044189453125,4.641134738922119,1762852124.7243462,0,1762852124.6886637,799.1409912109375,428.11419677734375
0,0,1762852124.6936636,5.100471019744873,4.663182735443115,1762852124.728294,0,1762852124.6936636,810.5194091796875,414.96832275390625
0,0,1762852124.6986637,5.258482456207275,4.659508228302002,1762852124.7327535,0,1762852124.6986637,804.38427734375,447.35491943359375
0,0,1762852124.703786,5.262157440185547,4.674206733703613,1762852124.7377932,0,1762852124.703786,828.93505859375,459.7123107910156
0,0,1762852124.708797,5.122519016265869,4.55661678314209,1762852124.7420905,0,1762852124.708797,859.446533203125,446.7969665527344
0,0,1762852124.713786,5.162940502166748,4.552941799163818,1762852124.7471635,0,1762852124.713786,843.9224243164062,441.6809997558594
0,0,1762852124.7187858,5.357699394226074,4.733001708984375,1762852124.751476,0,1762852124.7187858,856.4192504882812,447.2107849121094
0,0,1762852124.7237859,5.269506931304932,4.74035120010376,1762852124.756373,0,1762852124.7237859,810.4555053710938,437.4281005859375
0,0,1762852124.7287858,5.427518367767334,4.699929714202881,1762852124.7611258,0,1762852124.7287858,834.9154663085938,449.52862548828125
0,0,1762852124.7337859,5.232759952545166,4.832218647003174,1762852124.7657864,0,1762852124.7337859,804.9822387695312,445.20196533203125
0,0,1762852124.738797,5.365048885345459,4.721977710723877,1762852124.7704124,0,1762852124.738797,810.1293334960938,446.5234680175781
0,0,1762852124.7437859,5.2180609703063965,4.534568786621094,1762852124.7767231,0,1762852124.7437859,813.0755004882812,446.51318359375
0,0,1762852124.7487857,5.541433811187744,4.35818338394165,1762852124.778153,0,1762852124.7487857,816.831787109375,449.40167236328125
0,0,1762852124.7537858,5.210711479187012,4.424327850341797,1762852124.7822099,0,1762852124.7537858,804.5333251953125,437.9991149902344
0,0,1762852124.7587857,5.409144878387451,4.5235443115234375,1762852124.7906606,0,1762852124.7587857,811.9776000976562,445.9638977050781
0,0,1762852124.7637858,5.243783950805664,4.615411758422852,1762852124.7955542,0,1762852124.7637858,836.1201782226562,455.30413818359375
0,0,1762852124.768786,5.254807949066162,4.7366766929626465,1762852124.7998207,0,1762852124.768786,814.966552734375,451.6042175292969
0,0,1762852124.7737858,5.401795387268066,4.468424320220947,1762852124.8039834,0,1762852124.7737858,813.3703002929688,446.1918640136719
0,0,1762852124.778797,5.269506931304932,4.714628219604492,1762852124.8080351,0,1762852124.778797,805.7266845703125,441.086181640625
0,0,1762852124.7837858,5.144567012786865,4.652158737182617,1762852124.812893,0,1762852124.7837858,809.4014282226562,442.420654296875
0,0,1762852124.788786,5.221735954284668,4.464749336242676,1762852124.8174043,0,1762852124.788786,821.5952758789062,443.7377014160156
0,0,1762852124.7937858,5.262157440185547,4.619086265563965,1762852124.8213463,0,1762852124.7937858,821.4662475585938,445.1066589355469
0,0,1762852124.798786,5.214386463165283,4.516195297241211,1762852124.8258648,0,1762852124.798786,815.53076171875,427.21728515625
0,0,1762852124.8037858,5.240109443664551,4.677881717681885,1762852124.830179,0,1762852124.8037858,817.0475463867188,429.64642333984375
0,0,1762852124.808786,5.2290849685668945,4.589688777923584,1762852124.8355825,0,1762852124.808786,823.8984375,437.39752197265625
0,0,1762852124.8137858,5.339325904846191,4.608062267303467,1762852124.840791,0,1762852124.8137858,802.8260498046875,448.59417724609375
0,0,1762852124.818786,5.162940502166748,4.5235443115234375,1762852124.84569,0,1762852124.818786,838.690185546875,439.8206481933594
0,0,1762852124.8237858,5.5046868324279785,4.795471668243408,1762852124.8501565,0,1762852124.8237858,857.388916015625,428.4977722167969
0,0,1762852124.828786,5.210711479187012,4.710953712463379,1762852124.854714,0,1762852124.828786,835.0437622070312,457.9123229980469
0,0,1762852124.8339193,5.331976413726807,4.622761249542236,1762852124.8589902,0,1762852124.8339193,834.5125732421875,456.42193603515625
0,0,1762852124.8387969,5.405470371246338,4.846917152404785,1762852124.86346,0,1762852124.8387969,848.382080078125,434.5303039550781
0,0,1762852124.8439193,5.247458457946777,4.266315937042236,1762852124.8679695,0,1762852124.8439193,818.6807861328125,438.18170166015625
0,0,1762852124.8489192,5.313602924346924,4.876314640045166,1762852124.873038,0,1762852124.8489192,817.8596801757812,437.89666748046875
0,0,1762852124.8539193,5.276855945587158,4.497821807861328,1762852124.8782077,0,1762852124.8539193,848.5659790039062,438.7593994140625
0,0,1762852124.8589191,5.225410461425781,4.497821807861328,1762852124.8846412,0,1762852124.8589191,814.7266845703125,446.8436279296875
0,0,1762852124.8639193,5.317277908325195,4.850592136383057,1762852124.8912823,0,1762852124.8639193,800.561767578125,447.8823547363281
0,0,1762852124.8689191,5.405470371246338,4.4720988273620605,1762852124.897299,0,1762852124.8689191,828.7156372070312,446.2964782714844
0,0,1762852124.8739192,5.335651397705078,4.505170822143555,1762852124.9019446,0,1762852124.8739192,819.1742553710938,431.2082214355469
0,0,1762852124.8789191,5.398120880126953,4.468424320220947,1762852124.9059982,0,1762852124.8789191,817.2388305664062,450.125732421875
0,0,1762852124.8839192,5.423843860626221,4.457399845123291,1762852124.9108386,0,1762852124.8839192,829.0919189453125,439.1224670410156
0,0,1762852124.888919,5.276855945587158,4.549267292022705,1762852124.914433,0,1762852124.888919,826.8384399414062,446.8415222167969
0,0,1762852124.8939192,5.056374549865723,4.530893802642822,1762852124.9208586,0,1762852124.8939192,825.7666625976562,441.18206787109375
0,0,1762852124.898919,5.269506931304932,4.497821807861328,1762852124.9262614,0,1762852124.898919,827.1002807617188,435.6185607910156
0,0,1762852124.9039192,5.258482456207275,4.744025707244873,1762852124.9320974,0,1762852124.9039192,874.7531127929688,440.80096435546875
0,0,1762852124.908919,5.357699394226074,4.7366766929626465,1762852124.938881,0,1762852124.908919,805.2216186523438,446.2086486816406
0,0,1762852124.9139192,5.445891857147217,4.586014270782471,1762852124.9456515,0,1762852124.9139192,817.604248046875,444.8304443359375
0,0,1762852124.918919,5.247458457946777,4.567640781402588,1762852124.9513636,0,1762852124.918919,822.5501708984375,446.6353454589844
0,0,1762852124.9239192,5.192338466644287,4.630110740661621,1762852124.9573064,0,1762852124.9239192,836.40625,440.3352355957031
0,0,1762852124.928919,5.354024410247803,4.552941799163818,1762852124.963426,0,1762852124.928919,841.1689453125,453.0013427734375
0,0,1762852124.9339192,5.335651397705078,4.233243942260742,1762852124.9698691,0,1762852124.9339192,841.245849609375,453.064208984375
0,0,1762852124.938919,5.159265995025635,4.527219295501709,1762852124.9760695,0,1762852124.938919,841.1710815429688,449.4252624511719
0,0,1762852124.9439192,5.254807949066162,4.648483753204346,1762852124.9808059,0,1762852124.9439192,830.9375,442.3703918457031
0,0,1762852124.948919,5.284205436706543,4.696254730224609,1762852124.9847014,0,1762852124.948919,830.9656372070312,441.1419677734375
0,0,1762852124.9539192,5.276855945587158,4.729327201843262,1762852124.989391,0,1762852124.9539192,835.5830688476562,442.63275146484375
0,0,1762852124.9589193,5.357699394226074,4.755050182342529,1762852124.9974182,0,1762852124.9589193,809.6460571289062,437.8638610839844
0,0,1762852124.9639192,5.243783950805664,4.6558332443237305,1762852125.0020435,0,1762852124.9639192,837.1939086914062,420.2173767089844
0,0,1762852124.9689193,5.467939853668213,4.659508228302002,1762852125.0074663,0,1762852124.9689193,843.2681884765625,438.2092590332031
0,0,1762852124.9740415,5.365048885345459,4.611737251281738,1762852125.0112023,0,1762852124.9740415,824.1693115234375,446.80908203125
0,0,1762852124.9790413,5.269506931304932,4.685230731964111,1762852125.0161262,0,1762852124.9790413,824.3292236328125,436.56396484375
0,0,1762852124.9840415,5.262157440185547,4.644809246063232,1762852125.020521,0,1762852124.9840415,829.3776245117188,458.4565124511719
0,0,1762852124.9890413,5.306253433227539,4.424327850341797,1762852125.0250478,0,1762852124.9890413,817.1090087890625,454.2320251464844
0,0,1762852124.9940414,5.111495018005371,4.641134738922119,1762852125.0299642,0,1762852124.9940414,820.97802734375,448.7008972167969
0,0,1762852124.9990413,5.1960129737854,4.633785247802734,1762852125.0351083,0,1762852124.9990413,831.8571166992188,439.7919006347656
0,0,1762852125.0040414,5.489988327026367,4.608062267303467,1762852125.0398812,0,1762852125.0040414,817.6249389648438,433.234619140625
0,0,1762852125.0090413,5.401795387268066,4.674206733703613,1762852125.044359,0,1762852125.0090413,820.8563232421875,434.2326965332031
0,0,1762852125.0140414,5.339325904846191,4.710953712463379,1762852125.0494041,0,1762852125.0140414,821.8115234375,453.1508483886719
0,0,1762852125.0190413,5.1960129737854,4.431677341461182,1762852125.0538638,0,1762852125.0190413,829.5156860351562,438.2584228515625
0,0,1762852125.0240414,5.368723392486572,4.703604221343994,1762852125.0587604,0,1762852125.0240414,829.4261474609375,435.57470703125
0,0,1762852125.0290413,5.412819862365723,4.744025707244873,1762852125.0628586,0,1762852125.0290413,825.9690551757812,443.263916015625
0,0,1762852125.0340414,5.291554927825928,4.677881717681885,1762852125.0677333,0,1762852125.0340414,801.8377685546875,450.2447509765625
0,0,1762852125.0390413,4.997579574584961,4.424327850341797,1762852125.072411,0,1762852125.0390413,798.572021484375,447.3254699707031
0,0,1762852125.0440526,5.0233025550842285,4.369207382202148,1762852125.0766153,0,1762852125.0440526,854.6094360351562,465.1457824707031
0,0,1762852125.0490415,5.1960129737854,4.483122825622559,1762852125.0813231,0,1762852125.0490415,821.3911743164062,448.2946472167969
0,0,1762852125.0540414,5.512036323547363,4.688905715942383,1762852125.0856092,0,1762852125.0540414,768.4253540039062,433.01641845703125
