blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762867895.7647684,5.548783302307129,4.938784599304199,1762867895.815356,0,1762867895.7647684,860.7074584960938,471.52227783203125
0,0,1762867895.7697682,5.5855302810668945,5.262157440185547,1762867895.8213058,0,1762867895.7697682,856.4035034179688,467.1743469238281
0,0,1762867895.7747684,5.4311933517456055,5.015953063964844,1762867895.826466,0,1762867895.7747684,854.8125610351562,471.63153076171875
0,0,1762867895.7797682,5.387096881866455,4.894688129425049,1762867895.8319538,0,1762867895.7797682,838.324462890625,475.2212829589844
0,0,1762867895.7847683,5.512036323547363,5.111495018005371,1762867895.838099,0,1762867895.7847683,891.3053588867188,463.6946716308594
0,0,1762867895.7897682,5.346675395965576,4.894688129425049,1762867895.8444507,0,1762867895.7897682,844.0381469726562,471.046630859375
0,0,1762867895.7947683,5.2989044189453125,4.887339115142822,1762867895.8505683,0,1762867895.7947683,861.3840942382812,477.0445861816406
0,0,1762867895.7998905,5.2989044189453125,4.916736602783203,1762867895.857265,0,1762867895.7998905,852.7800903320312,478.0158996582031
0,0,1762867895.8048906,5.534084320068359,5.129868507385254,1762867895.8632407,0,1762867895.8048906,844.4841918945312,462.3694152832031
0,0,1762867895.8098905,5.453241348266602,4.938784599304199,1762867895.8681061,0,1762867895.8098905,842.9275512695312,462.8614196777344
0,0,1762867895.8148906,5.44956636428833,5.049025058746338,1762867895.8734086,0,1762867895.8148906,846.8260498046875,464.6014099121094
0,0,1762867895.8198905,5.39444637298584,4.9314351081848145,1762867895.8798213,0,1762867895.8198905,850.2726440429688,460.68798828125
0,0,1762867895.8248906,5.4422173500061035,4.9534831047058105,1762867895.8841789,0,1762867895.8248906,855.7427978515625,489.94024658203125
0,0,1762867895.8298905,5.567156791687012,5.28053092956543,1762867895.8897972,0,1762867895.8298905,845.468505859375,471.8183898925781
0,0,1762867895.8349016,5.5046868324279785,4.777098178863525,1762867895.8947961,0,1762867895.8349016,865.0118408203125,444.76763916015625
0,0,1762867895.8398905,5.401795387268066,5.111495018005371,1762867895.90088,0,1762867895.8398905,839.6928100585938,468.7273254394531
0,0,1762867895.8448906,5.482638835906982,4.850592136383057,1762867895.9064305,0,1762867895.8448906,888.9642944335938,465.45941162109375
0,0,1762867895.8498905,5.416494369506836,4.89836311340332,1762867895.9123046,0,1762867895.8498905,882.1627197265625,462.5904235839844
0,0,1762867895.8548906,5.3503499031066895,4.887339115142822,1762867895.918348,0,1762867895.8548906,829.793212890625,481.71319580078125
0,0,1762867895.8598905,5.423843860626221,4.762399196624756,1762867895.9242995,0,1762867895.8598905,795.8914184570312,464.7564392089844
0,0,1762867895.8649018,5.376072883605957,4.865290641784668,1762867895.9289396,0,1762867895.8649018,872.10400390625,475.3546447753906
0,0,1762867895.8698905,5.614927768707275,5.100471019744873,1762867895.9337306,0,1762867895.8698905,866.0259399414062,462.5251770019531
0,0,1762867895.8748906,5.243783950805664,5.313602924346924,1762867895.9396923,0,1762867895.8748906,858.837158203125,465.6015930175781
0,0,1762867895.8798904,5.681072235107422,5.118844509124756,1762867895.9461176,0,1762867895.8798904,836.9181518554688,460.5694274902344
0,0,1762867895.8849018,5.666373252868652,5.133543014526367,1762867895.950954,0,1762867895.8849018,821.7246704101562,492.5054016113281
0,0,1762867895.8898907,5.346675395965576,5.207036972045898,1762867895.9565072,0,1762867895.8898907,844.4466552734375,477.0403137207031
0,0,1762867895.8948905,5.39444637298584,4.971856594085693,1762867895.963178,0,1762867895.8948905,859.5875854492188,478.2309875488281
0,0,1762867895.8998907,5.607578277587891,5.071073532104492,1762867895.9669695,0,1762867895.8998907,786.3583984375,467.0952453613281
0,0,1762867895.9048905,5.434867858886719,5.221735954284668,1762867895.9715312,0,1762867895.9048905,835.7825927734375,468.14599609375
0,0,1762867895.9098907,5.4642653465271,4.872640132904053,1762867895.9759688,0,1762867895.9098907,855.6552734375,465.8692932128906
0,0,1762867895.9148905,5.545108318328857,5.129868507385254,1762867895.9807212,0,1762867895.9148905,857.911865234375,465.87384033203125
0,0,1762867895.9199016,5.559807300567627,4.835893154144287,1762867895.985982,0,1762867895.9199016,818.9896850585938,512.9461059570312
0,0,1762867895.9248905,5.467939853668213,5.08209753036499,1762867895.9899075,0,1762867895.9248905,830.3676147460938,458.5693664550781
0,0,1762867895.9298906,5.4311933517456055,4.817519664764404,1762867895.995026,0,1762867895.9298906,841.7024536132812,467.9471435546875
0,0,1762867895.9350128,5.515710830688477,5.115169525146484,1762867895.9993412,0,1762867895.9350128,860.6209106445312,458.9644775390625
0,0,1762867895.9400127,5.405470371246338,5.004929065704346,1762867896.0042722,0,1762867895.9400127,813.413330078125,485.18096923828125
0,0,1762867895.9450128,5.306253433227539,4.997579574584961,1762867896.0085142,0,1762867895.9450128,821.5138549804688,490.78118896484375
0,0,1762867895.9500127,5.482638835906982,4.744025707244873,1762867896.0141332,0,1762867895.9500127,850.6421508789062,490.6161804199219
0,0,1762867895.955035,5.335651397705078,5.129868507385254,1762867896.0196044,0,1762867895.955035,871.18017578125,483.7590026855469
0,0,1762867895.9600127,5.438542366027832,5.140892505645752,1762867896.0239954,0,1762867895.9600127,857.48095703125,491.7904357910156
0,0,1762867895.9650128,5.383422374725342,4.96818208694458,1762867896.0342324,0,1762867895.9650128,853.6727905273438,478.2066345214844
0,0,1762867895.9700127,5.405470371246338,4.806495666503906,1762867896.0400293,0,1762867895.9700127,853.5714721679688,478.58831787109375
0,0,1762867895.9750128,5.497337341308594,5.162940502166748,1762867896.0465548,0,1762867895.9750128,871.0130615234375,468.4508972167969
0,0,1762867895.980013,5.512036323547363,5.03800106048584,1762867896.0504384,0,1762867895.980013,819.000732421875,475.5389709472656
0,0,1762867895.9850128,5.313602924346924,4.964507579803467,1762867896.0549664,0,1762867895.9850128,827.501953125,477.1542053222656
0,0,1762867895.990013,5.659023761749268,4.916736602783203,1762867896.0595992,0,1762867895.990013,811.0509033203125,480.3188781738281
0,0,1762867895.9950128,5.607578277587891,5.063724040985107,1762867896.063715,0,1762867895.9950128,822.7141723632812,487.30706787109375
0,0,1762867896.0000129,5.456915855407715,5.240109443664551,1762867896.0684078,0,1762867896.0000129,820.91796875,483.9133605957031
0,0,1762867896.0050128,5.39444637298584,5.004929065704346,1762867896.073078,0,1762867896.0050128,829.2606201171875,440.4866638183594
0,0,1762867896.0100129,5.3503499031066895,5.067398548126221,1762867896.0777109,0,1762867896.0100129,831.0072631835938,446.40740966796875
0,0,1762867896.0150127,5.269506931304932,4.8799896240234375,1762867896.0823886,0,1762867896.0150127,848.3442993164062,452.2803039550781
0,0,1762867896.0200129,5.570831298828125,5.0747480392456055,1762867896.0882552,0,1762867896.0200129,873.8483276367188,472.4564514160156
0,0,1762867896.0250127,5.3723978996276855,4.909387111663818,1762867896.093365,0,1762867896.0250127,871.3505859375,472.9422302246094
0,0,1762867896.0300128,5.534084320068359,4.7991461753845215,1762867896.0987513,0,1762867896.0300128,850.7536010742188,478.14166259765625
0,0,1762867896.0350127,5.556132793426514,5.192338466644287,1762867896.1042259,0,1762867896.0350127,840.7098388671875,479.36224365234375
0,0,1762867896.0400128,5.390771389007568,4.997579574584961,1762867896.1108804,0,1762867896.0400128,805.1412963867188,464.0168151855469
0,0,1762867896.0450127,5.416494369506836,4.975531578063965,1762867896.1165144,0,1762867896.0450127,838.5022583007812,472.745361328125
0,0,1762867896.0500128,5.3723978996276855,4.766074180603027,1762867896.1209757,0,1762867896.0500128,869.7025756835938,474.03289794921875
0,0,1762867896.0550127,5.515710830688477,5.060049533843994,1762867896.1253688,0,1762867896.0550127,883.675537109375,471.9790954589844
0,0,1762867896.0600128,5.405470371246338,4.975531578063965,1762867896.1296437,0,1762867896.0600128,874.5679931640625,471.15234375
0,0,1762867896.065024,5.343000411987305,4.920411109924316,1762867896.1343153,0,1762867896.065024,873.1854248046875,478.1568908691406
0,0,1762867896.070135,5.523060321807861,4.861616134643555,1762867896.1383667,0,1762867896.070135,866.7140502929688,468.5337829589844
0,0,1762867896.0751462,5.460590839385986,5.004929065704346,1762867896.1425433,0,1762867896.0751462,865.1860961914062,468.7628173828125
0,0,1762867896.080135,5.44956636428833,5.129868507385254,1762867896.1473355,0,1762867896.080135,840.6115112304688,486.201416015625
0,0,1762867896.085135,5.512036323547363,5.063724040985107,1762867896.1518466,0,1762867896.085135,799.6114501953125,491.7872314453125
0,0,1762867896.090135,5.4936628341674805,5.093121528625488,1762867896.1556168,0,1762867896.090135,895.1997680664062,481.1736755371094
0,0,1762867896.0951462,5.416494369506836,4.887339115142822,1762867896.1603243,0,1762867896.0951462,865.9322509765625,483.0916442871094
0,0,1762867896.100135,5.453241348266602,4.997579574584961,1762867896.1652925,0,1762867896.100135,845.9871215820312,456.70147705078125
0,0,1762867896.105135,5.3099284172058105,4.8101701736450195,1762867896.1696672,0,1762867896.105135,874.1145629882812,456.2782287597656
0,0,1762867896.1101573,5.3503499031066895,5.052700042724609,1762867896.1738317,0,1762867896.1101573,861.0490112304688,468.93853759765625
0,0,1762867896.115135,5.39444637298584,4.997579574584961,1762867896.177799,0,1762867896.115135,856.346923828125,475.18389892578125
0,0,1762867896.120135,5.434867858886719,5.0857720375061035,1762867896.1830828,0,1762867896.120135,853.8779296875,483.96026611328125
0,0,1762867896.125135,5.427518367767334,5.026977062225342,1762867896.1883955,0,1762867896.125135,842.967529296875,476.73309326171875
0,0,1762867896.130135,5.39444637298584,5.063724040985107,1762867896.1927333,0,1762867896.130135,875.7476196289062,470.6638488769531
0,0,1762867896.135135,5.434867858886719,4.887339115142822,1762867896.198154,0,1762867896.135135,873.010009765625,448.8248291015625
0,0,1762867896.140135,5.453241348266602,4.98288106918335,1762867896.2042546,0,1762867896.140135,879.2344970703125,454.56787109375
0,0,1762867896.145135,5.3099284172058105,4.681556224822998,1762867896.209899,0,1762867896.145135,894.6831665039062,466.1681823730469
0,0,1762867896.150135,5.37974739074707,4.938784599304199,1762867896.2146504,0,1762867896.150135,874.6702270507812,472.6391296386719
0,0,1762867896.155135,5.398120880126953,5.001254081726074,1762867896.2191265,0,1762867896.155135,840.8440551757812,468.4000244140625
0,0,1762867896.160135,5.412819862365723,5.181313991546631,1762867896.223504,0,1762867896.160135,826.3997192382812,480.43060302734375
0,0,1762867896.165135,5.401795387268066,5.034326553344727,1762867896.2312818,0,1762867896.165135,812.7951049804688,466.00213623046875
0,0,1762867896.170135,5.625951766967773,4.843242645263672,1762867896.2358308,0,1762867896.170135,857.0433959960938,509.98114013671875
0,0,1762867896.175135,5.313602924346924,4.938784599304199,1762867896.2411911,0,1762867896.175135,831.5691528320312,493.45281982421875
0,0,1762867896.180135,5.365048885345459,4.828543663024902,1762867896.2460492,0,1762867896.180135,835.6251831054688,477.3847351074219
0,0,1762867896.185135,5.409144878387451,4.960832595825195,1762867896.2502565,0,1762867896.185135,849.7146606445312,471.2604064941406
0,0,1762867896.190135,5.453241348266602,5.107820510864258,1762867896.2552476,0,1762867896.190135,835.2845458984375,469.9284362792969
0,0,1762867896.195135,5.4936628341674805,5.019627571105957,1762867896.2602158,0,1762867896.195135,836.47119140625,469.2103271484375
0,0,1762867896.2002683,5.570831298828125,5.060049533843994,1762867896.2636402,0,1762867896.2002683,849.5082397460938,480.6453857421875
0,0,1762867896.2052684,5.534084320068359,4.946134090423584,1762867896.267874,0,1762867896.2052684,848.3600463867188,456.3759460449219
0,0,1762867896.2102683,5.236434459686279,5.1555914878845215,1762867896.2715716,0,1762867896.2102683,847.4633178710938,457.8384704589844
0,0,1762867896.2151573,5.37974739074707,5.004929065704346,1762867896.2753828,0,1762867896.2151573,847.2449951171875,475.2705993652344
0,0,1762867896.2202682,5.401795387268066,5.026977062225342,1762867896.279526,0,1762867896.2202682,857.1215209960938,478.6795959472656
0,0,1762867896.2252684,5.512036323547363,5.173964977264404,1762867896.2839165,0,1762867896.2252684,825.370849609375,453.5589294433594
0,0,1762867896.2302682,5.3723978996276855,5.041676044464111,1762867896.288397,0,1762867896.2302682,844.2415161132812,456.2433776855469
0,0,1762867896.2352684,5.423843860626221,5.15191650390625,1762867896.2924602,0,1762867896.2352684,847.4617919921875,455.9249572753906
0,0,1762867896.2402682,5.276855945587158,4.707279205322266,1762867896.2978506,0,1762867896.2402682,857.52587890625,443.6937561035156
0,0,1762867896.2452683,5.512036323547363,5.15191650390625,1762867896.301604,0,1762867896.2452683,856.6326293945312,444.84442138671875
0,0,1762867896.2502682,5.534084320068359,5.019627571105957,1762867896.306494,0,1762867896.2502682,852.3240356445312,468.0946044921875
0,0,1762867896.2552683,5.39444637298584,5.004929065704346,1762867896.3129325,0,1762867896.2552683,814.642333984375,471.6231384277344
0,0,1762867896.2602684,5.600228786468506,5.177639484405518,1762867896.3186386,0,1762867896.2602684,847.1978759765625,474.6159362792969
0,0,1762867896.2652683,5.434867858886719,5.159265995025635,1762867896.3242433,0,1762867896.2652683,843.6104736328125,473.29229736328125
0,0,1762867896.2702684,5.328301906585693,4.92408561706543,1762867896.330388,0,1762867896.2702684,863.663818359375,467.2588806152344
0,0,1762867896.2752683,5.423843860626221,5.181313991546631,1762867896.3360486,0,1762867896.2752683,882.4254760742188,467.3250427246094
0,0,1762867896.2802684,5.512036323547363,5.118844509124756,1762867896.342867,0,1762867896.2802684,889.3870239257812,486.74566650390625
0,0,1762867896.2852683,5.537759304046631,5.203362464904785,1762867896.3490689,0,1762867896.2852683,853.3275756835938,480.3284912109375
0,0,1762867896.2902684,5.376072883605957,5.192338466644287,1762867896.3548512,0,1762867896.2902684,836.0900268554688,475.03643798828125
0,0,1762867896.2952683,5.4936628341674805,4.9424591064453125,1762867896.360676,0,1762867896.2952683,831.0619506835938,473.81109619140625
0,0,1762867896.3002684,5.467939853668213,4.865290641784668,1762867896.3670754,0,1762867896.3002684,863.1055908203125,459.11407470703125
0,0,1762867896.3052683,5.820710182189941,5.001254081726074,1762867896.3725715,0,1762867896.3052683,859.2190551757812,484.13787841796875
0,0,1762867896.3102684,5.497337341308594,5.071073532104492,1762867896.394936,0,1762867896.3102684,885.2335815429688,458.9775085449219
0,0,1762867896.3152683,5.456915855407715,4.9424591064453125,1762867896.3990846,0,1762867896.3152683,848.8904418945312,460.1000061035156
0,0,1762867896.3202684,5.607578277587891,5.034326553344727,1762867896.4035542,0,1762867896.3202684,850.2222900390625,460.62646484375
0,0,1762867896.3252683,5.614927768707275,5.030652046203613,1762867896.40775,0,1762867896.3252683,839.5232543945312,475.55718994140625
0,0,1762867896.3302684,5.5046868324279785,5.181313991546631,1762867896.4127088,0,1762867896.3302684,826.219482421875,444.2625427246094
0,0,1762867896.3353906,5.611252784729004,5.2180609703063965,1762867896.4169433,0,1762867896.3353906,852.4712524414062,476.4947204589844
0,0,1762867896.3403904,5.56348180770874,5.177639484405518,1762867896.422224,0,1762867896.3403904,827.376708984375,479.38427734375
0,0,1762867896.3453906,5.39444637298584,5.078423023223877,1762867896.4263804,0,1762867896.3453906,830.1608276367188,471.4757080078125
