GSR_ohm,PPG_mv,accel,event,packettype,pc_time,recording_time,timestamp
128700.00000000045,1214.6520146520145,"[2122, 1910, 1219]",0,0,1762867895.5282605,1762867895.5289984,8500110
128700.00000000045,1218.3150183150183,"[2123, 1913, 1221]",0,0,1762867895.532747,1762867895.5335426,8500366
121743.24324324368,1216.117216117216,"[2123, 1911, 1219]",0,0,1762867895.5665953,1762867895.5674145,8500622
128700.00000000045,1216.8498168498168,"[2123, 1914, 1219]",0,0,1762867895.5677338,1762867895.5682778,8500878
115500.00000000041,1212.4542124542124,"[2123, 1913, 1217]",0,0,1762867895.569303,1762867895.5697794,8501134
121743.24324324368,1203.6630036630036,"[2122, 1911, 1216]",0,0,1762867895.571263,1762867895.5717328,8501390
128700.00000000045,1208.7912087912086,"[2123, 1914, 1220]",0,0,1762867895.5941517,1762867895.5950334,8501646
128700.00000000045,1212.4542124542124,"[2124, 1913, 1221]",0,0,1762867895.595187,1762867895.595828,8501902
128700.00000000045,1214.6520146520145,"[2123, 1912, 1219]",0,0,1762867895.596814,1762867895.5974228,8502158
121743.24324324368,1213.1868131868132,"[2124, 1911, 1218]",0,0,1762867895.598787,1762867895.599374,8502414
128700.00000000045,1209.5238095238094,"[2122, 1912, 1220]",0,0,1762867895.6115139,1762867895.6125689,8502670
121743.24324324368,1209.5238095238094,"[2121, 1910, 1217]",0,0,1762867895.6119847,1762867895.6127064,8502926
121743.24324324368,1207.3260073260074,"[2123, 1914, 1217]",0,0,1762867895.6202369,1762867895.6210794,8503182
128700.00000000045,1206.5934065934066,"[2123, 1911, 1217]",0,0,1762867895.6527476,1762867895.6537695,8503438
128700.00000000045,1209.5238095238094,"[2123, 1912, 1220]",0,0,1762867895.6532187,1762867895.6539128,8503694
128700.00000000045,1212.4542124542124,"[2123, 1912, 1221]",0,0,1762867895.6554,1762867895.6561189,8503950
128700.00000000045,1211.7216117216117,"[2122, 1911, 1218]",0,0,1762867895.6573584,1762867895.6579592,8504206
121743.24324324368,1213.9194139194137,"[2123, 1912, 1219]",0,0,1762867895.6652875,1762867895.6662765,8504462
121743.24324324368,1209.5238095238094,"[2122, 1910, 1218]",0,0,1762867895.6657524,1762867895.6664166,8504718
128700.00000000045,1210.989010989011,"[2122, 1911, 1218]",0,0,1762867895.6989856,1762867895.7001064,8504974
128700.00000000045,1213.1868131868132,"[2121, 1912, 1219]",0,0,1762867895.6994514,1762867895.7003348,8505230
128700.00000000045,1210.989010989011,"[2123, 1912, 1218]",0,0,1762867895.7016635,1762867895.702264,8505486
128700.00000000045,1215.3846153846152,"[2123, 1912, 1219]",0,0,1762867895.703602,1762867895.704241,8505742
121743.24324324368,1214.6520146520145,"[2121, 1912, 1219]",0,0,1762867895.7056036,1762867895.7061996,8505998
121743.24324324368,1213.1868131868132,"[2124, 1913, 1218]",0,0,1762867895.7364953,1762867895.7372541,8506254
128700.00000000045,1209.5238095238094,"[2123, 1914, 1217]",0,0,1762867895.7376876,1762867895.7383134,8506510
128700.00000000045,1213.1868131868132,"[2123, 1913, 1219]",0,0,1762867895.7390912,1762867895.7396905,8506766
128700.00000000045,1216.8498168498168,"[2123, 1911, 1221]",0,0,1762867895.741119,1762867895.7417164,8507022
128700.00000000045,1216.8498168498168,"[2122, 1908, 1222]",0,0,1762867895.772788,1762867895.773873,8507278
128700.00000000045,1218.3150183150183,"[2122, 1913, 1219]",0,0,1762867895.7732823,1762867895.7740245,8507534
121743.24324324368,1211.7216117216117,"[2123, 1911, 1217]",0,0,1762867895.7754545,1762867895.7761745,8507790
128700.00000000045,1208.7912087912086,"[2123, 1913, 1217]",0,0,1762867895.7774477,1762867895.7780552,8508046
128700.00000000045,1210.2564102564102,"[2122, 1912, 1218]",0,0,1762867895.7796066,1762867895.780358,8508302
128700.00000000045,1212.4542124542124,"[2123, 1911, 1221]",0,0,1762867895.7841146,1762867895.7849913,8508558
121743.24324324368,1210.989010989011,"[2123, 1912, 1217]",0,0,1762867895.791638,1762867895.7925272,8508814
121743.24324324368,1210.2564102564102,"[2122, 1911, 1220]",0,0,1762867895.8291492,1762867895.8302379,8509070
121743.24324324368,1208.7912087912086,"[2123, 1912, 1218]",0,0,1762867895.8296375,1762867895.830392,8509326
128700.00000000045,1210.2564102564102,"[2125, 1911, 1218]",0,0,1762867895.8317828,1762867895.8323562,8509582
121743.24324324368,1206.5934065934066,"[2122, 1915, 1217]",0,0,1762867895.8337824,1762867895.834378,8509838
121743.24324324368,1213.1868131868132,"[2121, 1913, 1219]",0,0,1762867895.8357852,1762867895.8363676,8510094
128700.00000000045,1210.2564102564102,"[2123, 1911, 1217]",0,0,1762867895.8665073,1762867895.867649,8510350
121743.24324324368,1211.7216117216117,"[2124, 1911, 1219]",0,0,1762867895.8669963,1762867895.8678117,8510606
121743.24324324368,1216.117216117216,"[2122, 1912, 1219]",0,0,1762867895.869148,1762867895.8697257,8510862
121743.24324324368,1210.2564102564102,"[2121, 1912, 1217]",0,0,1762867895.8711445,1762867895.8717563,8511118
128700.00000000045,1208.7912087912086,"[2123, 1912, 1217]",0,0,1762867895.8731477,1762867895.8737423,8511374
128700.00000000045,1209.5238095238094,"[2124, 1912, 1218]",0,0,1762867895.904181,1762867895.9050796,8511630
121743.24324324368,1208.058608058608,"[2122, 1913, 1220]",0,0,1762867895.905157,1762867895.9057908,8511886
128700.00000000045,1210.2564102564102,"[2123, 1912, 1218]",0,0,1762867895.906857,1762867895.907451,8512142
128700.00000000045,1213.1868131868132,"[2123, 1913, 1219]",0,0,1762867895.9088387,1762867895.9094312,8512398
128700.00000000045,1210.989010989011,"[2122, 1913, 1220]",0,0,1762867895.9390898,1762867895.9398923,8512654
128700.00000000045,1210.2564102564102,"[2123, 1912, 1217]",0,0,1762867895.9415033,1762867895.9424388,8512910
128700.00000000045,1208.058608058608,"[2123, 1912, 1218]",0,0,1762867895.9419088,1762867895.9425676,8513166
121743.24324324368,1209.5238095238094,"[2121, 1912, 1218]",0,0,1762867895.9437227,1762867895.9443028,8513422
128700.00000000045,1208.7912087912086,"[2122, 1913, 1220]",0,0,1762867895.9765294,1762867895.9772894,8513678
128700.00000000045,1208.7912087912086,"[2125, 1911, 1220]",0,0,1762867895.9776988,1762867895.9783237,8513934
128700.00000000045,1210.2564102564102,"[2122, 1914, 1218]",0,0,1762867895.9791658,1762867895.9797997,8514190
121743.24324324368,1202.9304029304028,"[2123, 1912, 1216]",0,0,1762867895.9812145,1762867895.9818172,8514446
128700.00000000045,1210.989010989011,"[2123, 1912, 1219]",0,0,1762867895.9831495,1762867895.983741,8514702
121743.24324324368,1209.5238095238094,"[2121, 1914, 1217]",0,0,1762867895.9851463,1762867895.98576,8514958
115500.00000000041,1208.058608058608,"[2122, 1911, 1218]",0,0,1762867895.9871478,1762867895.987752,8515214
121743.24324324368,1209.5238095238094,"[2124, 1911, 1218]",0,0,1762867896.014101,1762867896.0149488,8515470
121743.24324324368,1212.4542124542124,"[2124, 1913, 1219]",0,0,1762867896.015202,1762867896.0158172,8515726
128700.00000000045,1210.989010989011,"[2123, 1912, 1218]",0,0,1762867896.0167162,1762867896.0173101,8515982
128700.00000000045,1214.6520146520145,"[2122, 1910, 1219]",0,0,1762867896.0215132,1762867896.0224664,8516238
121743.24324324368,1204.3956043956043,"[2122, 1913, 1216]",0,0,1762867896.021943,1762867896.0226486,8516494
128700.00000000045,1209.5238095238094,"[2122, 1912, 1220]",0,0,1762867896.0590932,1762867896.0598657,8516750
121743.24324324368,1207.3260073260074,"[2123, 1912, 1217]",0,0,1762867896.0603702,1762867896.0609896,8517006
121743.24324324368,1206.5934065934066,"[2124, 1914, 1217]",0,0,1762867896.0617023,1762867896.0622938,8517262
128700.00000000045,1203.6630036630036,"[2122, 1911, 1216]",0,0,1762867896.0637274,1762867896.0643156,8517518
128700.00000000045,1208.7912087912086,"[2123, 1915, 1219]",0,0,1762867896.0657225,1762867896.0663161,8517774
128700.00000000045,1215.3846153846152,"[2121, 1912, 1219]",0,0,1762867896.0965497,1762867896.0974312,8518030
121743.24324324368,1215.3846153846152,"[2123, 1911, 1219]",0,0,1762867896.097662,1762867896.0982866,8518286
121743.24324324368,1211.7216117216117,"[2122, 1913, 1220]",0,0,1762867896.0992048,1762867896.0997949,8518542
128700.00000000045,1212.4542124542124,"[2123, 1912, 1220]",0,0,1762867896.101187,1762867896.1017659,8518798
128700.00000000045,1213.9194139194137,"[2123, 1912, 1221]",0,0,1762867896.1328492,1762867896.1339414,8519054
121743.24324324368,1213.1868131868132,"[2124, 1911, 1220]",0,0,1762867896.133354,1762867896.1341054,8519310
128700.00000000045,1209.5238095238094,"[2122, 1913, 1217]",0,0,1762867896.1355212,1762867896.1362796,8519566
121743.24324324368,1213.1868131868132,"[2123, 1913, 1219]",0,0,1762867896.137518,1762867896.138158,8519822
128700.00000000045,1212.4542124542124,"[2122, 1911, 1218]",0,0,1762867896.139497,1762867896.1400788,8520078
128700.00000000045,1215.3846153846152,"[2120, 1910, 1222]",0,0,1762867896.1414928,1762867896.142085,8520334
128700.00000000045,1212.4542124542124,"[2122, 1910, 1218]",0,0,1762867896.174021,1762867896.1747937,8520590
128700.00000000045,1205.8608058608058,"[2123, 1910, 1216]",0,0,1762867896.1752267,1762867896.1758573,8520846
121743.24324324368,1205.8608058608058,"[2123, 1912, 1218]",0,0,1762867896.1766186,1762867896.1772165,8521102
121743.24324324368,1213.1868131868132,"[2122, 1915, 1219]",0,0,1762867896.1788065,1762867896.1795332,8521358
128700.00000000045,1214.6520146520145,"[2123, 1912, 1219]",0,0,1762867896.1806223,1762867896.181248,8521614
128700.00000000045,1211.7216117216117,"[2123, 1912, 1220]",0,0,1762867896.2116468,1762867896.2124999,8521870
128700.00000000045,1210.989010989011,"[2123, 1912, 1218]",0,0,1762867896.2139933,1762867896.214862,8522126
128700.00000000045,1213.1868131868132,"[2124, 1912, 1221]",0,0,1762867896.214545,1762867896.2151654,8522382
128700.00000000045,1212.4542124542124,"[2122, 1911, 1217]",0,0,1762867896.2164521,1762867896.2170768,8522638
128700.00000000045,1213.1868131868132,"[2122, 1915, 1219]",0,0,1762867896.22163,1762867896.2224722,8522894
121743.24324324368,1210.989010989011,"[2123, 1911, 1220]",0,0,1762867896.2540507,1762867896.2550256,8523150
128700.00000000045,1216.117216117216,"[2122, 1913, 1219]",0,0,1762867896.2552135,1762867896.2558632,8523406
121743.24324324368,1215.3846153846152,"[2122, 1912, 1221]",0,0,1762867896.2566993,1762867896.2572985,8523662
128700.00000000045,1219.047619047619,"[2124, 1914, 1222]",0,0,1762867896.2591898,1762867896.259921,8523918
121743.24324324368,1211.7216117216117,"[2123, 1913, 1217]",0,0,1762867896.2607327,1762867896.2613602,8524174
121743.24324324368,1209.5238095238094,"[2123, 1912, 1218]",0,0,1762867896.292724,1762867896.2937539,8524430
121743.24324324368,1210.2564102564102,"[2121, 1912, 1217]",0,0,1762867896.2932005,1762867896.2938948,8524686
128700.00000000045,1212.4542124542124,"[2123, 1911, 1219]",0,0,1762867896.2954168,1762867896.2961369,8524942
121743.24324324368,1210.989010989011,"[2122, 1912, 1218]",0,0,1762867896.2973676,1762867896.2980638,8525198
128700.00000000045,1214.6520146520145,"[2123, 1912, 1219]",0,0,1762867896.3266444,1762867896.3277388,8525454
121743.24324324368,1210.2564102564102,"[2124, 1912, 1218]",0,0,1762867896.3271427,1762867896.3278925,8525710
128700.00000000045,1210.2564102564102,"[2124, 1913, 1217]",0,0,1762867896.3292954,1762867896.3298807,8525966
121743.24324324368,1208.058608058608,"[2121, 1913, 1218]",0,0,1762867896.3312922,1762867896.3318849,8526222
128700.00000000045,1208.7912087912086,"[2121, 1913, 1218]",0,0,1762867896.333291,1762867896.3338873,8526478
128700.00000000045,1208.058608058608,"[2123, 1911, 1217]",0,0,1762867896.3640602,1762867896.365197,8526734
121743.24324324368,1211.7216117216117,"[2123, 1913, 1219]",0,0,1762867896.364601,1762867896.3653479,8526990
128700.00000000045,1212.4542124542124,"[2123, 1911, 1220]",0,0,1762867896.3667657,1762867896.3673742,8527246
121743.24324324368,1208.7912087912086,"[2125, 1910, 1218]",0,0,1762867896.3687594,1762867896.3693721,8527502
121743.24324324368,1213.1868131868132,"[2123, 1910, 1219]",0,0,1762867896.3707433,1762867896.3713393,8527758
121743.24324324368,1212.4542124542124,"[2122, 1911, 1220]",0,0,1762867896.4015455,1762867896.4023247,8528014
121743.24324324368,1213.1868131868132,"[2124, 1913, 1219]",0,0,1762867896.4027236,1762867896.4033387,8528270
128700.00000000045,1218.3150183150183,"[2122, 1912, 1222]",0,0,1762867896.4041457,1762867896.4047868,8528526
121743.24324324368,1216.8498168498168,"[2123, 1910, 1219]",0,0,1762867896.4063506,1762867896.4070833,8528782
121743.24324324368,1217.5824175824175,"[2123, 1915, 1222]",0,0,1762867896.4378798,1762867896.438688,8529038
121743.24324324368,1219.047619047619,"[2123, 1914, 1219]",0,0,1762867896.4389908,1762867896.4396226,8529294
128700.00000000045,1210.2564102564102,"[2122, 1912, 1215]",0,0,1762867896.441606,1762867896.4424114,8529550
128700.00000000045,1214.6520146520145,"[2121, 1912, 1219]",0,0,1762867896.442697,1762867896.443513,8529806
128700.00000000045,1205.8608058608058,"[2124, 1914, 1216]",0,0,1762867896.4444847,1762867896.445084,8530062
121743.24324324368,1206.5934065934066,"[2122, 1912, 1220]",0,0,1762867896.475393,1762867896.4765427,8530318
121743.24324324368,1215.3846153846152,"[2122, 1912, 1222]",0,0,1762867896.4758773,1762867896.4767,8530574
121743.24324324368,1210.2564102564102,"[2123, 1911, 1218]",0,0,1762867896.4780226,1762867896.4786701,8530830
128700.00000000045,1214.6520146520145,"[2124, 1915, 1219]",0,0,1762867896.4800272,1762867896.4806876,8531086
121743.24324324368,1210.989010989011,"[2121, 1912, 1217]",0,0,1762867896.4827712,1762867896.4833198,8531342
128700.00000000045,1208.7912087912086,"[2121, 1911, 1218]",0,0,1762867896.4840486,1762867896.4846168,8531598
128700.00000000045,1210.989010989011,"[2122, 1912, 1220]",0,0,1762867896.5166047,1762867896.517413,8531854
128700.00000000045,1212.4542124542124,"[2123, 1913, 1219]",0,0,1762867896.5176787,1762867896.5183277,8532110
128700.00000000045,1215.3846153846152,"[2122, 1910, 1219]",0,0,1762867896.5192277,1762867896.5198267,8532366
128700.00000000045,1216.8498168498168,"[2123, 1913, 1219]",0,0,1762867896.5212436,1762867896.521846,8532622
121743.24324324368,1205.8608058608058,"[2122, 1913, 1216]",0,0,1762867896.523247,1762867896.5238266,8532878
128700.00000000045,1208.7912087912086,"[2123, 1912, 1218]",0,0,1762867896.5527196,1762867896.5535707,8533134
128700.00000000045,1212.4542124542124,"[2123, 1912, 1219]",0,0,1762867896.553969,1762867896.5546012,8533390
128700.00000000045,1209.5238095238094,"[2124, 1912, 1217]",0,0,1762867896.5553315,1762867896.5561097,8533646
121743.24324324368,1214.6520146520145,"[2123, 1911, 1219]",0,0,1762867896.5573497,1762867896.5579474,8533902
121743.24324324368,1209.5238095238094,"[2123, 1912, 1218]",0,0,1762867896.5890203,1762867896.589785,8534158
121743.24324324368,1215.3846153846152,"[2123, 1911, 1219]",0,0,1762867896.5916576,1762867896.5925386,8534414
128700.00000000045,1215.3846153846152,"[2122, 1912, 1219]",0,0,1762867896.5926828,1762867896.5933254,8534670
128700.00000000045,1215.3846153846152,"[2123, 1913, 1219]",0,0,1762867896.5939116,1762867896.5945349,8534926
128700.00000000045,1218.3150183150183,"[2123, 1913, 1219]",0,0,1762867896.5956547,1762867896.5963082,8535182
121743.24324324368,1216.117216117216,"[2123, 1911, 1219]",0,0,1762867896.6265998,1762867896.6274414,8535438
128700.00000000045,1213.1868131868132,"[2124, 1912, 1218]",0,0,1762867896.6276717,1762867896.6284747,8535694
128700.00000000045,1211.7216117216117,"[2121, 1913, 1220]",0,0,1762867896.6292174,1762867896.62982,8535950
128700.00000000045,1213.9194139194137,"[2124, 1912, 1221]",0,0,1762867896.6312344,1762867896.631834,8536206
128700.00000000045,1216.8498168498168,"[2123, 1912, 1219]",0,0,1762867896.6332443,1762867896.6338127,8536462
115500.00000000041,1215.3846153846152,"[2123, 1912, 1219]",0,0,1762867896.6389616,1762867896.6397252,8536718
128700.00000000045,1217.5824175824175,"[2123, 1911, 1221]",0,0,1762867896.6716,1762867896.672449,8536974
121743.24324324368,1212.4542124542124,"[2123, 1913, 1217]",0,0,1762867896.6726947,1762867896.6733232,8537230
128700.00000000045,1213.1868131868132,"[2122, 1914, 1219]",0,0,1762867896.6742094,1762867896.6748142,8537486
128700.00000000045,1212.4542124542124,"[2121, 1913, 1218]",0,0,1762867896.6816132,1762867896.6824663,8537742
121743.24324324368,1208.7912087912086,"[2121, 1911, 1217]",0,0,1762867896.6822436,1762867896.6831427,8537998
121743.24324324368,1208.7912087912086,"[2123, 1911, 1220]",0,0,1762867896.689098,1762867896.689929,8538254
121743.24324324368,1214.6520146520145,"[2123, 1913, 1219]",0,0,1762867896.7229257,1762867896.7237463,8538510
115500.00000000041,1214.6520146520145,"[2123, 1912, 1221]",0,0,1762867896.723916,1762867896.7245681,8538766
128700.00000000045,1213.9194139194137,"[2122, 1913, 1220]",0,0,1762867896.7327187,1762867896.733718,8539022
121743.24324324368,1210.2564102564102,"[2123, 1912, 1220]",0,0,1762867896.7331843,1762867896.7338557,8539278
121743.24324324368,1210.2564102564102,"[2124, 1913, 1220]",0,0,1762867896.7665215,1762867896.7675376,8539534
121743.24324324368,1215.3846153846152,"[2124, 1912, 1219]",0,0,1762867896.7669868,1762867896.7676754,8539790
121743.24324324368,1213.9194139194137,"[2124, 1913, 1219]",0,0,1762867896.7691321,1762867896.769713,8540046
121743.24324324368,1212.4542124542124,"[2123, 1912, 1218]",0,0,1762867896.7710946,1762867896.7717047,8540302
121743.24324324368,1210.2564102564102,"[2125, 1913, 1218]",0,0,1762867896.7731373,1762867896.7737427,8540558
121743.24324324368,1208.7912087912086,"[2122, 1914, 1218]",0,0,1762867896.7753153,1762867896.7760284,8540814
128700.00000000045,1210.989010989011,"[2122, 1911, 1220]",0,0,1762867896.7771559,1762867896.7777581,8541070
121743.24324324368,1213.1868131868132,"[2124, 1914, 1221]",0,0,1762867896.8053722,1762867896.8062093,8541326
121743.24324324368,1216.117216117216,"[2124, 1910, 1219]",0,0,1762867896.8063655,1762867896.8070118,8541582
121743.24324324368,1217.5824175824175,"[2122, 1913, 1219]",0,0,1762867896.8080242,1762867896.8086312,8541838
